tweet_id,customer_message,brand_reply
1710968,"@115888 @SpotifyCares I want The Warm Up, Friday Night Lights and Truly Yours on spotify. All are J Cole's mixtapes @52326 #dreamville",@518306 Hey there! We’ll have it available to you as soon as it’s available to us. https://t.co/0i8GpimuDa /LO
1582861,"@SpotifyCares Already did, thanks. Hopefully by 2020 we will have access to it. 😉👍🏻","@487180 We're crossing our fingers too! In the meantime, give us a shout if there's anything else /RC"
335343,"@115888 Hi, When is Spotify going to be Roku friendly or are you going to be @127972 friendly?","@195942 Hi! We don't have any updates for Roku yet. Don't worry, we'll let everyone know as soon as we have news to share 🙂 /RR"
1064074,@116130 Why is my premium account telling me I’ve reached my download limit ??,"@371218 Hey! Right now, you can download up to 3.333 songs to use Offline per device. More info at https://t.co/1z13MJsB33 /BH"
2216000,@SpotifyCares MAKE IT FAST PLEASE I WANT TO LISTEN IT,@647473 Got it. We're hoping licensing won't be an issue to make this album available on Spotify. Let us know if you have other questions /GK
1280822,yo @115888 why have a couple of the saved playlists been unsaved from my phone :(,"@419681 Hey Ella, that's no fun. Just to check, was your music unsaved (removed from your library) or undownloaded (desynced)? /JE"
2295219,"@SpotifyCares Hello, my spotify and hulu aren't working and spotify charged me another 5 dollars but I already have premium and paid for this month",@666462 Hi there! Can you DM us your account's email address or username? We'll take a look backstage /NQ https://t.co/ldFdZRiNAt
211135,"@SpotifyCares A mini player view?   Something that shows play controls, Track info but in a mini view so the whole client doesnt need to be visible.",@166010 Don't worry. You can support a similar idea by voting for it at https://t.co/gauPI6VAPw. Give us a shout if you have other questions /DV
2647460,omg like why isn't the whole believe album on spotify yet plz it's 2017 @115888,"@746949 Hey, we’ll have it available to you as soon as it’s available to us! https://t.co/0i8GpimuDa /RB"
707058,"@SpotifyCares Thanks. I mean, not that I don’t like heavy metal but surely wasn’t ready to listen that while listening to an opera singer.",@289035 We hear you! Don't worry - we'll pass your feedback on to the team. Have an awesome day 😁 /SY
850062,@115888 same problem. Can you help ? in this case using latest software on iPhone 6. https://t.co/k9d7XnieaP,@321976 Hi there! Can you let us know the iOS and Spotify versions you're rocking? We'll see what we can suggest /NY
452110,@115888 misleads you to buy 3 months premium for 9php then charges you 129. No where on the payment page tells you that if you charge it to your phone credits it will charge 129 instead of the 9php as advertised. That's just bad business practice tsk.,@222240 Hi! Help's here. Could you DM us your account's email address? We'll take a look backstage /AU https://t.co/ldFdZRiNAt
1818441,"@SpotifyCares on your UK website, the renewal date is using US formatting https://t.co/aqfk1Kci9m","@546211 Hi Joylon! Thanks for the heads-up. Not to worry, your feedback is noted and passed on to the right team. Anything else, let us know /NY"
1797422,@115888 we need to have a talk 🤧,"@540086 Hey there, the cavalry's here! Could you DM us some more info about what's going on? We'll see what we can suggest /BX https://t.co/ldFdZRiNAt"
2734648,@SpotifyCares Thanks. It's a shame. Maybe something you could consider. Or creating playlists without any explicit lyrics?,@140456 Nice idea! It's definitely something for the team to consider and we'll make sure it reaches them. We appreciate the feedback /JK
1659829,@115888 where are the audio books?,"@505641 Hey there! Just head to Browse &gt; Word &gt; Audiobooks. If you need a hand with anything else, we're just a tweet away 🙂 /MG"
644254,Hi @115888. Is there a way to clear the queue in your Android app? It messes me when I'm in the car. 😢,@272922 Hey there! You can remove tracks in the Play Queue by following the steps here: https://t.co/Lx02el9U59. Hope this helps /PL
2198158,@SpotifyCares my UNiDAYS credentials are being used for a spotify  that I don't use anymore&amp;I don't know how to disconnect the accounts,@642975 Hey there! Can you DM us your account's email address? We'll take a look backstage /RB https://t.co/ldFdZR1cbT
363817,@115888 HEY HAVING A LOGIN SCREEN ON MOBILE THAT'S VERY RAPIDLY FLASHING PURPLE / BLACK IS A VERY BAD IDEA,@202223 Hey Jamie! That doesn't sound good. Can you send us a screenshot of what you're seeing? We'll see what we can suggest /SU
648665,@SpotifyCares Put All Night By Steve Aoki and Lauren Jauregui on Today's Top Hits :),"@274165 Hey there! Thanks for the feedback. Our Curation team is independent. They use taste, data, research, and trends to create playlists, but we’ll pass on your suggestion. Just give us a shout if there's anything else 🙂 /PC"
2389831,"@688460 @SpotifyCares Udah gak ada penawaran yang pake pulsa mas. Selain itu, dia hanya bisa IM3 dan 3.",@579736 2: necessary and you should be good to go! Let us know if you have other questions /GK
2448598,@117168 argh. I can’t reset my password,@701861 Hey Stephanie! The cavalry's here. Could you DM us your account's email address? We'll take a look under the hood /KB https://t.co/ldFdZRiNAt
2428800,"@SpotifyCares I can’t remember my login details, my payment details are obsolete and want to upgrade to family.",@697317 Hey! Can you DM us your account's email address? We'll see what we can suggest /CB https://t.co/ldFdZRiNAt
2943764,"Hey, I can not join to a premium for family plan, every time I try to accept an invitation, i got an error. Could somebody please help? @115888","@813232 Hey Sergio, help's arrived! Can you DM us the usernames or email addresses of your account and the plan owner's? A screenshot of the error message you're receiving would be handy too /PC https://t.co/ldFdZRiNAt"
739930,@SpotifyCares 1.0.65.320.gac7a8e02,@296952 Can you try the steps here for us: https://t.co/EqisDMwZAT? Let us know if the issue persists /JN
153760,"@115888 i have lost username, email amd password of my spotify premium account, can you help me please?","@151202 Hey there, helps here! Could you send us a DM with the first 6 and last 4 of your payment form? For security purposes, be sure you don't send the full card number. We'll take a look backstage and get back to you in a beat /ZO https://t.co/ldFdZRiNAt"
1648687,@115888 City University of Seattle is still not listed in Canada https://t.co/APA4L3VMsb,@491765 Thanks for the update. Can you DM us your account's email address? We'll take a look backstage /MG https://t.co/ldFdZRiNAt
633998,@SpotifyCares can I delete songs off my artist profile?,@270295 Hey! We'd recommend reaching out to the Artist Services team for help with this. Let us know how you get on /C
683119,@SpotifyCares Does the new Sonos 1 integrate with an existing set up? Or do u have 2 carry it round the house in order to use Alexa? #sonos1,"@283025 1: Hi Colin, help has arrived. Can you let us know what's happening exactly? It'd be great if you could send over the device model/OS... /ME"
907628,@125633 ANDROID! I just wanna.. say ANDROID. :) (Ok I know it's coming),"@335533 It'll be with you soon on Android, RYMDKRAFT... Promise 😉 /T"
2047806,@115888 please update your podcasts. I need my @12743 fix!,"@605608 1. Hey Rich! Licensing and ownership constraints also apply to non-musical content, such as podcasts and videos. Don't worry, we'll..."
1917855,.@115888 the activity stream in the desktop app would be so much better with a tiny like-button...,"@571181 Hey there! That'd be cool. You can submit your ideas at https://t.co/HhviviR3d7. For anything else, we're just a tweet away 🙂 /RC"
1676583,@SpotifyCares @477814 Is it ever going to happen? How can you not offer a product across the full OS Spectrum. Bogus especially since Apple Watch has cellular now,"@510005 We see where you're coming from. We don't have any info to share right now, but hopefully it happens soon /RH"
1691152,@115888 hi can you help my premium account has been downgraded to a free account and I don’t know why,"@186977 Hi Neil, help's here! Could you DM us your username and email address? We'll take a closer look 🔍 /JQ https://t.co/ldFdZRiNAt"
634352,@SpotifyCares Does Spotify Mac do a fade in on play if it’s been idle for a while or is it my amp? Cross fade tracks is off in the settings.,"@270402 Hi Joris, help's arrived! Just to check, do you hear fade in while playing music on other speakers? Let us know /TY"
696729,"@SpotifyCares After clearing the Spotify link in the Alexa app, the desktop and phone app work, but no more control via the Echo","@286241 1: Just to clarify, you can only stream on one device at a time. If you're logged in to Sonos/Alexa, you'll be prompted on your phone..."
2287567,@SpotifyCares Can't wait!,"@664632 We hear you 🎧 Rest assured, your feedback will be passed on to the right folks. Give us a shout if you need a hand with anything else /MG"
2075569,@115888 how can I cancel my other 2 premium accounts ?,@613838 Hi there! Could you DM us the usernames or email addresses for all your accounts? We'll take a look backstage /JO https://t.co/ldFdZRiNAt
189943,@115888 If i say i have a problem will a bot randomly reply with that premade message?,@577608 Hey there! Help's here. What's happening exactly? Can you DM us your account's email address or username? We'll take a look backstage /NQ https://t.co/ldFdZRiNAt
1936034,"@115888 Android had just stopped casting your app. Tried everything. Can you speak to YouTube, which works flawlessly.","@575998 Hi Sam, help's here! Can you DM us your account's username and email address? We'll do some digging /TY https://t.co/ldFdZRiNAt"
637773,"@115888 it’d be nice to have EDubble’s freestyle Friday’s on Spotify, i need this in my life","@271229 Hey there! We’d love to have all of their stuff available, but we have some info about content here: https://t.co/0i8GpimuDa /MX"
112007,"Is it just me or does @115888 erase your downloaded songs about once a month.

I just blew through all my data AGAIN  because of this bug. https://t.co/FMdscxVk0a","@140877 Hi Eric, sorry to hear that! We'd suggest checking out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. They should help with this /CX"
566298,@115888 not syncing between my iPhone and @115821 Alexa :(,"@252753 Hey Emma, help's here! Can you let us know your iOS and Spotify versions? We'll see what we can suggest /MG"
1852415,Hui @148611 bat ito na lang version ng Crash Into Me? Nawala ung recorded version. Ansakit-sakit! https://t.co/M0tTJLeeN7,@554379 2: licensing changes. Hopefully we'll have it available again soon. More info here: https://t.co/0i8GpimuDa /LO
79407,@SpotifyCares Did you remove the 1986 The Fly soundtrack? =(,@142362 Hey! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon /RA
857982,"@SpotifyCares @323746 Hey there, @SpotifyCares. Actually the song just doesn’t seem to be available at all. Released July 24, 2001, the song peaked at #27 on the @204949 Hot 100. How can we get this available for streaming?",@323745 Got it. We can confirm the song was temporarily removed because of licensing changes. Hopefully we'll have it available again soon! /MT
567987,@SpotifyCares Hi. Will there be a My Year In Music this year?,"@253241 Hi there! We're afraid that we don't have any info to share, but we'll let the right team know that it's something you'd like to see /AK"
1366580,"Hey @SpotifyCares someone is using my Spotify account on devices I don't recognize, I think I may have been hacked. Help?","@438120 Hi Alex, we’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next /JQ"
1956239,@SpotifyCares … I could star 4-5 tracks from the list. Now it’s rarely more than max 1. And often zero,@580566 Sorry to hear that! Your Discover Weekly should improve as it gets to know you. Keep adding your fav tracks to Your Library/playlists 🙂 /ND
1962468,@115888 Removing songs with Chris Brown from all of my curated playlists forever would be a great place to start!!,"@267046 Hey NIcole! This isn't possible right now, but you can show your support for the idea in our Community: https://t.co/oGDLtirXki /AR"
189845,@115888 What if I already have Hulu and spotify?,@304330 Hi Iciny! Can you DM us your account's email address? We'll help you sign up for the bundle 🙂 /RR https://t.co/ldFdZRiNAt
2054448,.@SpotifyCares the app doesn't start half the time on Lumia 950.  Just hangs at the initial loading screen.  What gives...?,@129638 Hey there. Could you send us your account's email address or username via DM? We'll take a look under the hood /AY https://t.co/ldFdZRiNAt
2473676,"@SpotifyCares shuffle &amp; repeat keeps coming on by itself, anything I can do? iPhone 6s+, iOS 10.3.3, Spotify 8.4.27 https://t.co/imFk6h0zto",@707288 Hey there! Can you try tapping the Shuffle and Repeat buttons until they're no longer green? Are they being enabled everytime you switch songs? /MA
2892620,"@SpotifyCares Hey, I seem to be unable to unfollow a gone playlist. Can you take a look at https://t.co/wfuMcdy3F0 and tell me what to do?","@801776 Hi, help's here! Can you DM us your account's email address or username, along with the name of the playlist?  We'll see what we can suggest /XF https://t.co/ldFdZRiNAt"
265697,"@SpotifyCares Hello! Is there a reason I can't stream Bruno Mars from my Windows desktop, Windows laptop, or Android phone?","@179298 Hey there, we're here to help! Could you send us a DM with your account's email address and username? We'll take a look backstage /RV https://t.co/ldFdZRiNAt"
2234676,@SpotifyCares Hey! I have a complaint! Why is Katy Perry playing on BULLETS? I'M TRYNA BE EMO NOT MY 3RD GRADE SELF https://t.co/ot4cEIru6t,"@651816 Hey there! To reduce the number of Suggested Tracks you get, try adding more artists into your playlists. Keep rocking 🤘 /MX"
2714238,@SpotifyCares Yes,@761956 That's strange. We'll get this passed on to our devs so they can look into it. Give us a shout if you need anything else /CP
1007943,"@SpotifyCares No error messages are coming up on mobile, but when looking on pc, it just says that this song isn’t available, and to import it","@358513 Got it. Can you try logging out of Spotify, restart your device, then log back to see if that helps? Any better? /NY"
258948,"Hey @SpotifyCares, does Spotify still scrobble to @13281? Seems like it hasn't worked for me in ages.","@177563 Hey! What device, operating system, and Spotify version are you using? A screenshot of any error messages would be handy, too /JE"
499252,"@SpotifyCares thanks! i guess my confusion comes from the design &amp; language, makes it seem like i'm signing up anew since you're gathering my billing info again and the button is to ""start premium"", when i already have premium and you have my billing info. please relay to your content/ux team",@234228 Sorry for the confusion. We hear you 🎧 Rest assured your feedback will be passed onto the right folks. Let us know how it goes /AL
1028771,@115888 @123765 why doesn't it allow me to preview songs off my timeline? The song shows that its loading but nothing plays,"@363423 Hey! Don’t worry, we can help. Can you let us know the device/OS you’re using? We'll see what we can suggest /CO"
2297932,Why tf isn't this album on Spotify..smh @115888 https://t.co/r6guq4qv66,"@667065 Hi! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /AK"
1457866,"@SpotifyCares It seems a lot of people have this issue and it's affecting the most listened band of each one, https://t.co/0JOokwHJVa","@458377 We hear you. Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated /RV"
2076901,"@SpotifyCares Hello, can't subscribe the premium account bc the site doesn't accept any of my cards, and I tried three...",@614256 Hey Laura! Could you send us a DM with your account's email address or username? We'll take a look backstage /DR https://t.co/ldFdZRiNAt
1914533,"Dear @SpotifyCares, where have I this to thank from? Senk joe 😭 https://t.co/oo5OAKlHb0","@570289 Hey! Discover Weekly is based on what you, and others like you, are listening to. Hopefully it’s more in tune with your tastes next week /AR"
1658085,@117153 I am still having problems with my premium,@505893 Hey! We've just sent a DM your way. Let's carry on chatting there /NQ
2960681,Umm @115888 where is the Witching Hour album by @113573??? https://t.co/Xd2LkscrCc,"@518913 Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/1dgftcFtzc /TR"
1295917,"@SpotifyCares iPhone 7, iOS 11, version 8.4.22.515",@422912 Got it. Can you try to see if logging out &gt; restarting your phone &gt; logging back in to your account makes a difference? /DV
104094,@117153 You Just Cheated Me Out Of A $10 Spotify Card And Now I Want My Refund Back Right Now.,@138947 We've just sent a DM your way. Let's carry on chatting there /CG
1983022,"@SpotifyCares __email__ 
matthew_howes96","@586966 Thanks for updating us! Our best tech folks are on the case as we speak. Hopefully, we'll have a fix soon /TI"
2183105,@SpotifyCares i just think ‘daily’ gives the impression it changes every day - this would be a big improvement imo,"@639486 We hear you 🎧 Rest assured, your feedback will be passed on to the right folks /KL"
2110127,"@SpotifyCares I have an iPhone 8 running iOS 11.1 and most current Spotify. See a playlist like Rap Caviar. Only a play option, no shuffle.",@278542 1: Thanks. Everything seems to check out on our end. Can you try tapping a specific song from that playlist...
2321772,"Dear Internet, can someone tell me when @118062 #Reputation will be on @115888? Sincerely, anxiously waiting.","@672801 2: For now, check out the singles: https://t.co/3h0TnPWP0c /SY"
2414533,@115888 @SpotifyCares second iOS update and still no iPhone X support 🤦🏻‍♂️,@694027 Hey there! We understand - we’re working on it as we speak. Be sure to stay tuned /CG
2706969,@SpotifyCares No error messages. It’s simply not changing songs once the previous one finishes,"@411653 Got it. Have you tried logging out and back in to your account? Also, does restarting your device help at all? /NS"
1999689,@SpotifyCares great customer service #Spotify,"@591269 Thanks for the kind words! If you need help with anything else, just give us a shout. Otherwise, have a... https://t.co/FQulrDtFky 😉 /GU"
1403656,@SpotifyCares Same problems my friends have been complaining about. One of Why Don’t We’s song (these girls) the beat got changed and it’s more high pitched now.,@446334 Got it! Could you tell us the device you're using? Keep us posted /DF
2599171,"@SpotifyCares Hey, I need help signing up for Spotify for Students. Can you help me out?",@735835 Hey there! Can you DM us your account's email address? We'll take a look /RB https://t.co/ldFdZRiNAt
2663871,Will mamacita be available on Spotify? @750649  @115888 https://t.co/KrNiXmWoG6,"@750648 Hey there! We’d love to have that available, but we have some info about content here: https://t.co/0i8GpimuDa /GK"
2218972,@SpotifyCares when will it be ready though? it’s been on Apple Music for AGES,"@648206 We're afraid we don't have any info on this right now, but we’ll have it available to you as soon as it’s available to us /AC"
44347,@115888 Pwede ba load pang bayad nito?,"@284352 Hey Romel! We don't offer Filipino support, but we can help out in English. This offer can only be redeemed when paying via credit/debit card or PayPal. When subscribing through your mobile carrier, you'll get the 129 PHP for 3 months deal due to difference in pricing /KT"
1834566,"@SpotifyCares Galaxy s7 active, andriod https://t.co/wtAZr6nNUP","@550247 Can you let us know the exact Android version on your phone? Also, is this happening on specific tracks? We'll get to the bottom of this /LP"
165058,@spotifycares for a third time today guys i am contacting you. Please help me get rid of this. I even deleted my last fm acc and it still shows up https://t.co/4oY0Z60eOj,"@154266 Hey there, we'd love to help! Can you let us know the versions of Android and Spotify you're running? We'll see what we can suggest /AG"
1333631,@SpotifyCares none of these apply and it's a brand new phone. Playlists always stay downloaded but album downloads disappear! So very annoying!,@431116 2: The steps are here: https://t.co/EqisDMwZAT. You can resync your music afterwards. Let us know how it goes /NY
1281606,@SpotifyCares Just tried on my tablet. Songs played fine. Went back to phone. Makes a skip like every 2 seconds.,@419844 Got it. Could you DM us your username and email address? We'll take a look backstage /JQ https://t.co/ldFdZRiNAt
2929230,@SpotifyCares @115888 why is alll my downloaded music getting totally wiped out after every single app update? This has been the third time this has happened since going premium a month ago,@810348 Hey there! We've just sent a DM your way. Let's carry on chatting there /MG
1077376,@115888 @SpotifyCares https://t.co/bWzTp81lSc wrong artist link. Should be https://t.co/AQFwP0ccFk @374182,@220664 Hey there. Thanks for the heads up. We'll get this reported. Great detective work! https://t.co/LpsmyUtme0 /QI
1843941,petition to @115888 to add running on dua's musics,@552458 Hey there! Thanks for the request. We’ll have it available to you as soon as it’s available to us. More info about Spotify content here: https://t.co/0i8GpimuDa /CH
1800747,@SpotifyCares why can't I stream any of @17627 or @146177 tracks? Been saying the songs are unavailable for the last few days,"@541075 Hey Michael! What device, operating system, and Spotify version are you using? Can you DM us your account's email address? /KC https://t.co/ldFdZR1cbT"
184607,"@SpotifyCares mac version: 10.13
spotify version: 1.0.65.320.gac7a8e02","@159460 Got it. We'd suggest a clean reinstall. It's not ideal, but the steps at https://t.co/EqisDMwZAT should help. Let us know how you get on /JE"
1984360,@SpotifyCares no Apple Watch app? Seriously? I’ll be switching to Apple Music...,@587375 Hey! Check out the official idea and add your vote to let our devs know it's something you'd like to see: https://t.co/SEK4E4gi22 /NQ
854762,@SpotifyCares I have NEW LIFE thanks to you! This seems to have worked!! Very thankful for your popping into my feed!,"@323004 Awesome! We're glad that did the trick. If you ever need help with anything else, you know where to find us /QI"
894354,"@SpotifyCares hi I’ve just set up a family premium account in the wrong name, can I change this?","@332350 Hey, help's here! Could you send us a DM with your account's username or email address? We'll take a look backstage 🔍 /DB https://t.co/ldFdZRiNAt"
2078390,Are there any ways to track down a #hacker who has logged in to my @115888 account? (And yes I had a strong password Im not that stupid),"@614705 Hey Fredrik, we're here to help. Could you DM us your accounts email address and username? We'll check backstage for you /BX https://t.co/ldFdZRiNAt"
351223,@SpotifyCares Why,"@199558 1. Thanks for the screenshot. To clear things up, merging one playlist to another hasn't been a feature of the app, but... /KM"
1564268,@SpotifyCares so kindly add Pakistan in your launching country list as many people here wants @115888 here,"@483023 We understand, but sometimes it all comes down to licensing matters. Rest assured, your feedback will be passed on to the right folks /NJ"
44332,@115888 Why charged 129? I thought 9pesos only?,@265384 Hey Van! Can you DM us your account's email address? We'll have a look /KT https://t.co/ldFdZRiNAt
845921,hey @115888 quit giving me suggested tracks because i hate every single one. thanks.,"@321062 Hi there! To reduce the number of Suggested Tracks you get, try adding more artists into your playlists /GT"
2777736,@SpotifyCares Yes,@769806 We've just sent another reply via DM! Let's continue chatting there /JL
2116860,@SpotifyCares alright thank you!,@623928 No worries. https://t.co/uEkAlnxbzn /GK
2964694,I sure wish @115888 would stop deleting all downloaded songs..,@817970 Hey Ryan! Could you send us a DM with your account's email address? We'll take a look backstage /FR https://t.co/ldFdZRiNAt
2482904,@SpotifyCares all sorted for the daughters account thanks ⭐️⭐️👍🏻⭐️,"@421667 No worries! We're glad we could help out. If you ever need anything else, just shout and we'll come running 🏃 /DF"
2920702,"@SpotifyCares I need help deleting a duplicate spotify artist account and merging ""Appears on"" to the new verified account @151631 can anyone help? #Lost",@808347 Hey! Our friends in Artist Support are the right folks to help with this. You can get in touch with them by heading to https://t.co/41wf7ozbVm. We're here for you if there's anything else /YM
1894635,@SpotifyCares My credit card was charged a student rate but I am already a premium customer. Can you refund the student rate please?,@564755 Hey Danika! Can you send us your account's email address or username via DM? We'll take a look backstage /AY https://t.co/ldFdZRiNAt
2504276,hey @115888 -- you left play-control keys behind with your new version. what gives?,"@714196 Hey, that doesn't sound right! What's happening exactly? Can you let us know the device and operating system version you're using? We'll see what we can suggest /JE"
993088,"@SpotifyCares Hiya, the Android app seems to glitch yet again after the latest update. All of my saved songs gone. Having to re-download 20 GB worth of music every time there's an update is no fun. Hope it gets resolved soon!","@355248 Hey there, we're here to help! Could you DM us with your account's username and email address? We'll take a look /TB"
1980982,@SpotifyCares my downloaded songs are buffering when I'm connected to wifi. What can I do?,"@586397 Hey Aleezah! What device and Spotify version are you using? Also, is your Spotify in Offline Mode? We'll see what we can suggest /BH"
1559461,"@115888 can you bring back ""Closer"" by The Tiny please?",@481913 Hey! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon /NQ
1343674,"@SpotifyCares Didn’t work, I tried yesterday 😔. The thing is that it used to work okay when I first installed iOS 11, could it be because of v8.4.22?","@433385 No worries, thank you for trying! Could you DM us your account's username, or email? We'll take a closer look backstage /M https://t.co/ldFdZRiNAt"
711175,@SpotifyCares there is ambiguous band name which unexpected link between album https://t.co/f6cAxqpWSx and the artist @14047,"@290077 Hi there! Just to check, are you reporting that the album is not for that artist? We'll see what we can suggest /MU"
1781333,"@115888 this isn’t my iPhone, nor is it any iPhone in my family plan. What is going on here? Changed password already. Signed out everywher https://t.co/Na3xx2QNXX","@535195 Hey! Don't worry, we're here for you. Can you DM us your account's email address? We'll check things backstage /RI https://t.co/ldFdZRiNAt"
404756,"@SpotifyCares Any chance to in future add the option to sort the playlists one's following? As in: own pl's, spotify's, friends, ...?","@211795 2. In the meantime, we'd recommend organizing your playlist into folders, which you can read more about here: https://t.co/VkiszwHT6F 🙂 /TB"
1897169,@SpotifyCares why is @2043  wanna be that song not on @115888,@565445 Hey Branden. Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon! /MQ
1816068,@SpotifyCares I lost all of my music. I can't figure out how to get into my account.,"@545552 Hey Jim, help's arrived! Could you send us a DM with your account's email address or username? We'll take a look backstage /CH https://t.co/ldFdZRiNAt"
2975085,hi please release all of the tracks of reputation or you’re cancel @118062 @115888,"@820505 Hey there! Taylor Swift's 'Reputation' isn't available to stream just yet! For now, check out the singles: https://t.co/3h0TnPWP0c /NQ"
725982,@SpotifyCares I paid for the wrong subscription and I need to cancel it,@293905 Hi! We've just replied to your DM. Let's continue chatting there /JL
1930000,@115888 when are you gonna make a move to Asian countries?,@574325 Hey Antony! We're launching in new countries as often as possible. Be sure to add your email at https://t.co/X8DVSX9QgM /MX
128851,@spotifycares it's 2017 why do I have a 3333 offline song limit on my spotify? Do you really want @GooglePlayMusic to get that 9.99 a month off me? Ps pls emulate their local files synching.,"@144986 Hey Ben! Right now, there's a download limit of 3,333 tracks on 3 separate devices. We have more info here: https://t.co/WDXVuJV0dh /NS"
147403,@SpotifyCares Thank you :) It's Trinidad and Tobago,"@149499 We're afraid that Spotify isn't available in the Republic of Trinidad and Tobago yet. Rest assured, we're launching regularly in countries around the world! Sign up here to be first to hear: https://t.co/XDwWzj7cLP /WW"
2616828,@SpotifyCares had to cancel my premium because I’m unable to update cc info from an old card! Help?!,"@739621 Hi Joy! Don't worry, we can help. Can you fire over your account's email address via DM? We'll check under the hood and see what we can suggest /NY https://t.co/ldFdZRiNAt"
1127613,@SpotifyCares I get this message when I try to play anything at all. I screenshot the version and the mesaage: https://t.co/a6UE2HqLjh,"@385852 1: Thanks. Looks like you're on Free. This means you can’t stream specific songs on demand. You also get ad-supported, shuffle-only... /AU"
2590877,@SpotifyCares Hi there! I can’t create a custom username in my account upon signing up in your website. Help!!,@733827 Hey there! Could you DM us your email address? We'll take a look backstage /Q https://t.co/ldFdZRiNAt
2795603,"@SpotifyCares Already chatted in, but thanks",@577857 No worries! Let us know if you ever need us again. We'd be... https://t.co/LgAM6kPKN3 /RB
2046561,@SpotifyCares put back Player - Baby Come Back on spotify im begging you PLEASe,"@605257 Hey, help's here! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/MEjmIRL2eB /JQ"
1963233,"@SpotifyCares I’ve already tried this, and still nothing.",@582099 No worries! Could you DM us your Spotify account's email address? We'll take a look under the hood /BH https://t.co/ldFdZRiNAt
1879004,@SpotifyCares My account is: email: __email__. The 2nd email address is: __email__,@560834 Thanks! We suggest you delete your previous tweet as it contains both of your email addresses. Can you DM it to us instead? /DR https://t.co/ldFdZRiNAt
806548,"@SpotifyCares One Plus 3T, Oxygen OS, Spotify version 8.4.22.857",@312201 Thanks! Does logging out &gt; restarting the device &gt; logging back in help? Keep us posted /KL
2942715,@SpotifyCares So mean!,"@272838 Sorry to hear that. Don't worry, we'll make sure to pass your thoughts on to the right team. If there's anything else, just let give us a shout /AU"
1509483,@SpotifyCares Many thanks,"@470370 No worries! If you ever need us again, we'd be... https://t.co/LgAM6ky9Vv 🙂 /MU"
73729,@SpotifyCares Only just saw this reply. It was both on my phone (android nexus 5x) and laptop (macbook pro). Tried multiple networks too. But it seems to have resolved itself now. Thanks anyway!,@132493 That's great to hear! Let us know if there's anything else we can help you with. Have a... https://t.co/fOHcTvQJC3 💚 /JP
255598,@115888 how many devices with downloaded music can I have with a premium account? Thanks!,"@176787 Hi Edu! You can download up to 3,333 songs per device, on a maximum of 3 devices. More info here: https://t.co/WSjJgGAmPy /AU"
1988904,"@SpotifyCares one of my albums I'd accidentally listed under ""singles"" on my artist page. How can I fix that?",@588654 Hi Jesse! Our friends in Artist Support are the right folks to help with this. Get in touch with them here: https://t.co/p1wbtdELHu 💚 /NG
1819045,@SpotifyCares Um thanks,@546340 You're welcome! Give us a shout if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv 🙂 /DD
1815772,@SpotifyCares I have been trying to update my payment information and I keep getting an error and I have tried muitlpe cards. Can you help?,"@545454 Hi there! Can you DM us your account's email address or username, and a screenshot of the error message? We'll take a look backstage /NQ https://t.co/ldFdZRiNAt"
86373,humankind needs lyrics on @115888,"@134858 Hi Frederick! We totally agree. If you’re Premium, you can connect your Spotify account to the Musixmatch mobile app to enjoy lyrics: https://t.co/SyGMWOjGoe /QI"
571357,@115888 Please bring Spotify to #BlackBerry10,@254216 Hey there! We hear you loud and clear. We can’t make any promises but we’ll pass your feedback onto the right folks /NQ
1837061,@SpotifyCares I've logged out and logged back in. Crashes when searching. Also tells me that I'm offline when trying to bring up menu to add to playlist,@550780 Got it. Can you try reinstalling the app? You can find the steps for your device at https://t.co/cxGHt0bCR8. Keep us posted /SJ
2276899,@SpotifyCares I’ve done that. Still having the same issues.,@662180 Hmm. Can you DM us your account's email address or username? We'll take a look under the hood /PB https://t.co/ldFdZRiNAt
1023317,"Why doesn't @115888 give you the ability to thumbs up or thumbs down ""discover weekly"" playlist songs? Would be nice.","@176490 Hi Todd! We're afraid this isn't possible right now, but you can show your support for the idea here: https://t.co/llJeAWnvFA /AU"
1825219,@115888 why doesn't it connect to the speakers on the same network? Says requires premium membership to stream to those network speakers??,"@547914 Hey MAnish! What device and Spotify version are you using? Also, what speakers are you trying to use Connect with? We'll help you out /BH"
2150435,@SpotifyCares Lol ..I thought I was... No worries I'll be be sure to scoop some tickets up still.😉 https://t.co/Kb4aYqYiWa,@413433 Cool! Let us know if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv /RB
1854541,"@SpotifyCares iPhone 6s, iOS 9 and version 8.4.22.515","@554861 Got it. Is this happening on 3G/4G, WiFi, or both? Does restarting your device by holding Home + Lock for 10 seconds help at all? /KB"
